ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00690,INVALID_190_UNAUTHORIZED_REPAIR,CUS00690,PROD00690,Smartphone,PrimeView,PRI-SMA-0690,SN-2026-000690,24,Active,680,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,1,1683.65,609.13,0.875,Service Center,Invalid Claim,51,2,20,1,0
CLM00754,INVALID_254_EXCLUDED_DAMAGE,CUS00754,PROD00754,Washing Machine,Aster,AST-WAS-0754,SN-2026-000754,36,Active,550,No,Mechanical Failure,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,1098.89,0.0,0.879,Mobile App,Invalid Claim,546,1,5,0,0
CLM00872,INVALID_372_DUPLICATE_CLAIM,CUS00872,PROD00872,Refrigerator,HomePro,HOM-REF-0872,SN-2026-000872,24,Active,58,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,1,1150.52,0.0,0.816,Service Center,Invalid Claim,673,0,1,0,1
CLM01139,MANUAL_139_MISSING_DOCUMENT,CUS01139,PROD01139,Camera,ZenCore,ZEN-CAM-1139,SN-2026-001139,36,Active,546,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,323.32,0.0,0.757,Email,Manual Review,549,2,5,0,0
CLM00935,INVALID_435_SERIAL_MISMATCH,CUS00935,PROD00935,Smartphone,NovaTech,NOV-SMA-0935,SN-2026-000935,12,Active,-281,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0,,No,,No,No,No,No,No,No,Yes,3,168.94,0.0,0.961,Mobile App,Invalid Claim,647,2,1,0,0
CLM00612,INVALID_112_UNAUTHORIZED_REPAIR,CUS00612,PROD00612,Camera,PrimeView,PRI-CAM-0612,SN-2026-000612,24,Active,-33,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,1,1759.28,321.07,0.964,Email,Invalid Claim,763,0,7,1,0
CLM00304,VALID_304,CUS00304,PROD00304,Washing Machine,Aster,AST-WAS-0304,SN-2026-000304,12,Active,182,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,831.78,0.0,0.982,Email,Valid Claim,184,1,14,0,0
CLM00219,VALID_219,CUS00219,PROD00219,Printer,NovaTech,NOV-PRI-0219,SN-2026-000219,12,Active,245,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,999.67,78.65,0.95,Email,Valid Claim,121,0,8,1,0
CLM00761,INVALID_261_SERIAL_MISMATCH,CUS00761,PROD00761,Smartphone,NovaTech,NOV-SMA-0761,SN-2026-000761,24,Active,227,Yes,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,427.31,0.0,0.886,Mobile App,Invalid Claim,503,1,16,0,0
CLM01279,MANUAL_279_LOW_OCR_CONFIDENCE,CUS01279,PROD01279,Air Conditioner,NovaTech,NOV-AIR-1279,SN-2026-001279,36,Active,547,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,Yes,No,Yes,Yes,1,1822.45,0.0,0.683,Service Center,Manual Review,549,0,8,0,0
CLM00856,INVALID_356_EXCLUDED_DAMAGE,CUS00856,PROD00856,Camera,NovaTech,NOV-CAM-0856,SN-2026-000856,24,Active,365,No,Water Leakage,Water Damage,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2701.83,0.0,0.796,Service Center,Invalid Claim,366,1,5,0,0
CLM01159,MANUAL_159_LOW_OCR_CONFIDENCE,CUS01159,PROD01159,Air Conditioner,ZenCore,ZEN-AIR-1159,SN-2026-001159,24,Active,365,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,744.3,0.0,0.647,Mobile App,Manual Review,365,2,7,0,0
CLM00630,INVALID_130_UNAUTHORIZED_REPAIR,CUS00630,PROD00630,Television,ZenCore,ZEN-TEL-0630,SN-2026-000630,24,Active,563,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,Yes,Yes,1,2533.45,914.11,0.838,Email,Invalid Claim,167,0,4,1,0
CLM01120,MANUAL_120_INCOMPLETE_EVIDENCE,CUS01120,PROD01120,Television,ZenCore,ZEN-TEL-1120,SN-2026-001120,12,Active,184,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,808.65,0.0,0.825,Mobile App,Manual Review,181,3,8,0,0
CLM00530,INVALID_30_DUPLICATE_CLAIM,CUS00530,PROD00530,Washing Machine,HomePro,HOM-WAS-0530,SN-2026-000530,24,Active,596,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,3,1500.88,0.0,0.898,Email,Invalid Claim,134,1,18,0,0
CLM00349,VALID_349,CUS00349,PROD00349,Laptop,ZenCore,ZEN-LAP-0349,SN-2026-000349,24,Active,337,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,846.09,0.0,0.915,Service Center,Valid Claim,393,1,5,0,0
CLM00744,INVALID_244_UNAUTHORIZED_REPAIR,CUS00744,PROD00744,Printer,NovaTech,NOV-PRI-0744,SN-2026-000744,24,Active,539,No,Power Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,No,1,566.58,236.7,0.931,Mobile App,Invalid Claim,192,2,2,1,0
CLM00963,INVALID_463_EXPIRED_WARRANTY,CUS00963,PROD00963,Television,Aster,AST-TEL-0963,SN-2026-000963,12,Expired,-90,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,3,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,1,2300.08,520.28,0.827,Mobile App,Invalid Claim,455,1,10,1,1
CLM01091,MANUAL_91_MISSING_DOCUMENT,CUS01091,PROD01091,Refrigerator,Aster,AST-REF-1091,SN-2026-001091,24,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,2824.67,0.0,0.808,Email,Manual Review,365,4,7,0,0
CLM01333,MANUAL_333_LOW_OCR_CONFIDENCE,CUS01333,PROD01333,Printer,Aster,AST-PRI-1333,SN-2026-001333,12,Active,183,No,Connectivity Issue,Electrical Failure,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,No,1,2913.56,852.86,0.68,Service Center,Manual Review,183,3,3,1,0
CLM01337,MANUAL_337_MISSING_DOCUMENT,CUS01337,PROD01337,Refrigerator,HomePro,HOM-REF-1337,SN-2026-001337,36,Active,547,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Yes,No,,Yes,Yes,No,No,No,No,Yes,2,2652.09,614.23,0.977,Email,Manual Review,549,1,7,1,0
CLM00449,VALID_449,CUS00449,PROD00449,Smartphone,PrimeView,PRI-SMA-0449,SN-2026-000449,12,Active,184,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1648.14,0.0,0.946,Service Center,Valid Claim,181,1,11,0,0
CLM01271,MANUAL_271_MISSING_DOCUMENT,CUS01271,PROD01271,Refrigerator,NovaTech,NOV-REF-1271,SN-2026-001271,36,Active,547,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,1870.11,0.0,0.769,Service Center,Manual Review,548,3,9,0,0
CLM01495,MANUAL_495_LOW_OCR_CONFIDENCE,CUS01495,PROD01495,Refrigerator,PrimeView,PRI-REF-1495,SN-2026-001495,36,Active,549,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,408.74,0.0,0.66,Mobile App,Manual Review,547,1,9,0,0
CLM00456,VALID_456,CUS00456,PROD00456,Air Conditioner,Aster,AST-AIR-0456,SN-2026-000456,24,Active,457,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,422.9,610.48,0.919,Mobile App,Valid Claim,273,0,12,1,0
CLM01073,MANUAL_73_MISSING_DOCUMENT,CUS01073,PROD01073,Printer,HomePro,HOM-PRI-1073,SN-2026-001073,36,Active,550,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2806.42,0.0,0.943,Web,Manual Review,546,3,9,0,0
CLM00750,INVALID_250_UNAUTHORIZED_REPAIR,CUS00750,PROD00750,Television,Aster,AST-TEL-0750,SN-2026-000750,12,Active,-174,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,2,1805.72,893.01,0.936,Email,Invalid Claim,539,2,26,1,0
CLM00864,INVALID_364_UNAUTHORIZED_REPAIR,CUS00864,PROD00864,Air Conditioner,NovaTech,NOV-AIR-0864,SN-2026-000864,12,Active,237,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,Yes,No,Yes,0,2403.44,313.61,0.849,Email,Invalid Claim,128,2,16,1,0
CLM01263,MANUAL_263_UNCLEAR_REPAIR,CUS01263,PROD01263,Smartphone,HomePro,HOM-SMA-1263,SN-2026-001263,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,2245.97,193.31,0.861,Email,Manual Review,365,0,3,1,0
CLM00584,INVALID_84_DUPLICATE_CLAIM,CUS00584,PROD00584,Laptop,ZenCore,ZEN-LAP-0584,SN-2026-000584,24,Active,78,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,2,959.6,0.0,0.86,Service Center,Invalid Claim,652,1,12,0,0
CLM01321,MANUAL_321_LOW_OCR_CONFIDENCE,CUS01321,PROD01321,Camera,Aster,AST-CAM-1321,SN-2026-001321,24,Active,365,No,Power Failure,Electrical Failure,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,No,1,2358.81,589.09,0.578,Service Center,Manual Review,366,3,5,1,0
CLM00276,VALID_276,CUS00276,PROD00276,Television,NovaTech,NOV-TEL-0276,SN-2026-000276,24,Active,578,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2157.16,0.0,0.91,Web,Valid Claim,153,1,2,0,0
CLM01200,MANUAL_200_CONTRADICTION,CUS01200,PROD01200,Air Conditioner,HomePro,HOM-AIR-1200,SN-2026-001200,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,No,No,No,Yes,No,Yes,1,2655.72,620.42,0.773,Mobile App,Manual Review,365,1,9,1,0
CLM00709,INVALID_209_REPORTING_PERIOD,CUS00709,PROD00709,Air Conditioner,PrimeView,PRI-AIR-0709,SN-2026-000709,36,Active,549,Yes,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,354.18,0.0,0.978,Email,Invalid Claim,547,0,60,0,0
CLM00134,VALID_134,CUS00134,PROD00134,Air Conditioner,ZenCore,ZEN-AIR-0134,SN-2026-000134,36,Active,122,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2947.41,0.0,0.915,Email,Valid Claim,974,1,1,0,0
CLM01357,MANUAL_357_LOW_OCR_CONFIDENCE,CUS01357,PROD01357,Laptop,ZenCore,ZEN-LAP-1357,SN-2026-001357,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,1,1642.09,0.0,0.498,Service Center,Manual Review,365,1,6,0,0
CLM00894,INVALID_394_UNAUTHORIZED_REPAIR,CUS00894,PROD00894,Air Conditioner,ZenCore,ZEN-AIR-0894,SN-2026-000894,12,Active,-37,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,3,1066.37,640.29,0.762,Web,Invalid Claim,402,1,16,1,1
CLM00591,INVALID_91_EXPIRED_WARRANTY,CUS00591,PROD00591,Laptop,PrimeView,PRI-LAP-0591,SN-2026-000591,12,Expired,-90,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,86.34,0.0,0.759,Mobile App,Invalid Claim,456,0,10,0,0
CLM01175,MANUAL_175_MISSING_DOCUMENT,CUS01175,PROD01175,Television,NovaTech,NOV-TEL-1175,SN-2026-001175,36,Active,549,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,2512.33,0.0,0.905,Service Center,Manual Review,547,3,13,0,0
CLM00355,VALID_355,CUS00355,PROD00355,Refrigerator,ZenCore,ZEN-REF-0355,SN-2026-000355,24,Active,335,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1447.48,0.0,0.933,Service Center,Valid Claim,395,1,4,0,0
CLM01006,MANUAL_06_INCOMPLETE_EVIDENCE,CUS01006,PROD01006,Laptop,Aster,AST-LAP-1006,SN-2026-001006,36,Active,546,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,1838.75,0.0,0.918,Email,Manual Review,549,1,9,0,0
CLM00830,INVALID_330_DUPLICATE_CLAIM,CUS00830,PROD00830,Television,HomePro,HOM-TEL-0830,SN-2026-000830,36,Active,339,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,1,2274.86,0.0,0.982,Email,Invalid Claim,757,1,26,0,0
CLM00594,INVALID_94_UNAUTHORIZED_REPAIR,CUS00594,PROD00594,Printer,HomePro,HOM-PRI-0594,SN-2026-000594,36,Active,400,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,3,1993.18,239.12,0.928,Email,Invalid Claim,696,1,3,1,0
CLM01249,MANUAL_249_LOW_OCR_CONFIDENCE,CUS01249,PROD01249,Smartphone,HomePro,HOM-SMA-1249,SN-2026-001249,36,Active,550,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1694.47,0.0,0.485,Web,Manual Review,546,2,11,0,0
CLM00430,VALID_430,CUS00430,PROD00430,Television,Aster,AST-TEL-0430,SN-2026-000430,24,Active,639,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1263.48,0.0,0.913,Service Center,Valid Claim,92,1,9,0,0
CLM01316,MANUAL_316_SERIAL_WARNING,CUS01316,PROD01316,Washing Machine,ZenCore,ZEN-WAS-1316,SN-2026-001316,36,Active,546,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,0,1766.2,0.0,0.755,Web,Manual Review,550,1,14,0,0
CLM00507,INVALID_07_EXPIRED_WARRANTY,CUS00507,PROD00507,Washing Machine,PrimeView,PRI-WAS-0507,SN-2026-000507,24,Expired,-90,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,3,1628.77,751.0,0.823,Mobile App,Invalid Claim,821,1,10,1,0
CLM00019,VALID_19,CUS00019,PROD00019,Laptop,Aster,AST-LAP-0019,SN-2026-000019,24,Active,395,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,282.88,0.0,0.951,Web,Valid Claim,336,1,3,0,0
CLM00978,INVALID_478_UNAUTHORIZED_REPAIR,CUS00978,PROD00978,Laptop,Aster,AST-LAP-0978,SN-2026-000978,36,Active,742,Yes,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,0,1638.85,543.46,0.75,Web,Invalid Claim,354,2,26,1,0
CLM01447,MANUAL_447_LOW_OCR_CONFIDENCE,CUS01447,PROD01447,Refrigerator,NovaTech,NOV-REF-1447,SN-2026-001447,24,Active,366,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,3,535.15,1113.39,0.569,Service Center,Manual Review,365,2,14,1,0
CLM00893,INVALID_393_SERIAL_MISMATCH,CUS00893,PROD00893,Refrigerator,PrimeView,PRI-REF-0893,SN-2026-000893,12,Active,-375,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,1,2187.2,0.0,0.973,Mobile App,Invalid Claim,740,2,1,0,0
CLM00929,INVALID_429_SERIAL_MISMATCH,CUS00929,PROD00929,Laptop,NovaTech,NOV-LAP-0929,SN-2026-000929,24,Active,-147,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,1420.77,0.0,0.984,Service Center,Invalid Claim,878,1,22,0,0
CLM01442,MANUAL_442_SERIAL_WARNING,CUS01442,PROD01442,Television,PrimeView,PRI-TEL-1442,SN-2026-001442,36,Active,548,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,2,1949.01,0.0,0.905,Email,Manual Review,548,2,4,0,0
CLM01472,MANUAL_472_SERIAL_WARNING,CUS01472,PROD01472,Washing Machine,HomePro,HOM-WAS-1472,SN-2026-001472,24,Active,365,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,0,2148.85,0.0,0.792,Email,Manual Review,365,1,2,0,0
CLM00343,VALID_343,CUS00343,PROD00343,Refrigerator,NovaTech,NOV-REF-0343,SN-2026-000343,12,Active,184,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,242.18,703.55,0.985,Email,Valid Claim,181,0,14,1,0
CLM00563,INVALID_63_SERIAL_MISMATCH,CUS00563,PROD00563,Television,NovaTech,NOV-TEL-0563,SN-2026-000563,12,Active,-100,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,No,Yes,3,223.11,0.0,0.928,Service Center,Invalid Claim,465,2,25,0,0
CLM00737,INVALID_237_SERIAL_MISMATCH,CUS00737,PROD00737,Smartphone,HomePro,HOM-SMA-0737,SN-2026-000737,12,Active,-29,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,1,2467.38,0.0,0.847,Mobile App,Invalid Claim,394,0,18,0,0
CLM00967,INVALID_467_REPORTING_PERIOD,CUS00967,PROD00967,Television,ZenCore,ZEN-TEL-0967,SN-2026-000967,12,Active,183,No,Power Failure,Electrical Failure,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,1245.6,0.0,0.835,Email,Invalid Claim,183,1,60,0,0
CLM00538,INVALID_38_EXCLUDED_DAMAGE,CUS00538,PROD00538,Camera,Aster,AST-CAM-0538,SN-2026-000538,24,Active,365,No,Mechanical Failure,Normal Wear,No,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,579.93,0.0,0.773,Service Center,Invalid Claim,365,3,5,0,0
CLM00448,VALID_448,CUS00448,PROD00448,Washing Machine,Aster,AST-WAS-0448,SN-2026-000448,24,Active,516,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2057.8,0.0,0.911,Email,Valid Claim,214,1,5,0,0
CLM01451,MANUAL_451_MISSING_DOCUMENT,CUS01451,PROD01451,Television,Aster,AST-TEL-1451,SN-2026-001451,36,Active,550,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2254.72,0.0,0.795,Email,Manual Review,546,2,8,0,0
CLM00876,INVALID_376_UNAUTHORIZED_REPAIR,CUS00876,PROD00876,Television,PrimeView,PRI-TEL-0876,SN-2026-000876,36,Active,625,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,No,Yes,No,No,No,Yes,Yes,3,1595.3,1152.57,0.842,Service Center,Invalid Claim,471,0,28,1,0
CLM01217,MANUAL_217_MISSING_DOCUMENT,CUS01217,PROD01217,Camera,NovaTech,NOV-CAM-1217,SN-2026-001217,24,Active,365,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,3,Yes,No,,Yes,Yes,No,No,No,No,Yes,0,733.35,705.49,0.752,Web,Manual Review,366,2,1,1,0
CLM00836,INVALID_336_DUPLICATE_CLAIM,CUS00836,PROD00836,Washing Machine,ZenCore,ZEN-WAS-0836,SN-2026-000836,12,Active,115,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,3,400.78,0.0,0.855,Mobile App,Invalid Claim,251,1,23,0,0
CLM00251,VALID_251,CUS00251,PROD00251,Washing Machine,ZenCore,ZEN-WAS-0251,SN-2026-000251,12,Active,92,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1908.24,0.0,0.978,Email,Valid Claim,273,1,5,0,0
CLM01497,MANUAL_497_UNCLEAR_REPAIR,CUS01497,PROD01497,Smartphone,NovaTech,NOV-SMA-1497,SN-2026-001497,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,3,956.59,0.0,0.791,Email,Manual Review,366,1,8,1,0
CLM00095,VALID_95,CUS00095,PROD00095,Refrigerator,PrimeView,PRI-REF-0095,SN-2026-000095,36,Active,789,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,109.41,0.0,0.976,Service Center,Valid Claim,306,1,12,0,0
CLM00295,VALID_295,CUS00295,PROD00295,Refrigerator,NovaTech,NOV-REF-0295,SN-2026-000295,36,Active,92,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2676.06,0.0,0.917,Email,Valid Claim,1004,1,13,0,0
CLM00481,VALID_481,CUS00481,PROD00481,Television,HomePro,HOM-TEL-0481,SN-2026-000481,12,Active,153,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,448.24,0.0,0.978,Service Center,Valid Claim,213,1,9,0,0
CLM01455,MANUAL_455_UNCLEAR_REPAIR,CUS01455,PROD01455,Air Conditioner,PrimeView,PRI-AIR-1455,SN-2026-001455,36,Active,549,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,2,2322.92,0.0,0.909,Service Center,Manual Review,547,1,12,1,0
CLM00249,VALID_249,CUS00249,PROD00249,Smartphone,Aster,AST-SMA-0249,SN-2026-000249,12,Active,121,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,731.69,0.0,0.923,Email,Valid Claim,244,1,13,0,0
CLM00520,INVALID_20_EXCLUDED_DAMAGE,CUS00520,PROD00520,Smartphone,ZenCore,ZEN-SMA-0520,SN-2026-000520,36,Active,548,No,Overheating,Physical Damage,No,Yes,No,Yes,No,Yes,Yes,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,No,2,2184.82,0.0,0.849,Mobile App,Invalid Claim,548,2,5,0,1
